"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"12",0,15,0.0344,90196,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95519209291763
"12",0,15,0.0344,93194,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9693926126688
"12",0,15,0.0344,93421,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97044916052901
"12",0,15,0.0344,95443,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97974863206133
"12",0,15,0.0345,86957,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.93930954258983
"12",0,15,0.0345,88068,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.94482306507323
"12",0,15,0.0345,91959,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96359896259724
"12",0,15,0.0345,95747,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98112971112071
"12",0,15,0.0345,96630,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98511647392241
"12",0,15,0.0345,100012,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00005645461318
"12",0,15,0.0346,90567,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95697477738664
"12",0,15,0.0346,93015,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96855765945759
"12",0,15,0.0347,91726,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96249718981468
"12",0,15,0.0347,94015,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97320176977414
"12",0,15,0.0347,94748,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.976574635033
"12",0,15,0.0347,96424,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98418964753808
"12",0,15,0.0348,89363,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95116259989099
"12",0,15,0.0348,91343,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96068002566261
"12",0,15,0.0348,93185,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96935067008516
"12",0,15,0.0348,97311,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98816639846404
"12",0,15,0.0349,90846,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95831059036769
"12",0,15,0.0349,91702,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96238354354498
"12",0,15,0.0349,92108,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96430206732359
"12",0,15,0.0349,93328,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97001661248208
"12",0,15,0.0349,93576,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97116911796313
"12",0,15,0.0349,93666,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97158661071463
"12",0,15,0.0349,96597,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98496813471823
"12",0,15,0.035,98617,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99395619067361
"12",0,15,0.0351,87155,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.94029729020902
"12",0,15,0.0351,89793,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95324731824918
"12",0,15,0.0351,93850,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97243890447114
"12",0,15,0.0351,94124,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97370498920876
"12",0,15,0.0351,100234,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00101939471227
"12",0,15,0.0353,92841,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96774448744532
"12",0,15,0.0353,95097,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97817138341378
"12",0,15,0.0354,89535,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95199768847572
"12",0,15,0.0354,93642,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9714753185506
"12",0,15,0.0357,87434,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.94168531437513
"12",0,15,0.0357,92737,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96725772560842
"12",0,15,0.0358,88299,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.94596070357757
"12",0,15,0.0358,90570,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95698916284141
"12",0,15,0.0359,83203,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.92014420533123
"12",0,15,0.0359,87122,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.94013282153438
"12",0,15,0.0359,88825,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.94854010546097
"12",0,15,0.0368,100286,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00124463995783
"12",0,15,0.0382,80816,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9075027250026
"12",0,20,0.0315,35693,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55259521930861
"12",0,20,0.0315,35829,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55424680816611
"12",0,20,0.0315,36758,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.56536368823123
"12",0,20,0.0321,33628,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52671395322189
"12",0,20,0.0336,35874,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55479190974205
"12",0,20,0.0337,37463,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.57361414477402
"12",0,20,0.0338,36323,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.5601936670042
"12",0,20,0.0341,37493,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.57396177505105
"12",0,20,0.0343,35262,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.54731925714149
"12",0,20,0.0343,36138,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55797613105583
"12",0,20,0.0343,36572,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.5631605859877
"12",0,20,0.0343,36720,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.56491449955993
"12",0,20,0.0344,35801,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55390728822774
"12",0,20,0.0345,37138,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.5698302058031
"12",0,20,0.0347,32446,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.51117454878893
"12",0,20,0.0347,36536,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.56273288519131
"12",0,20,0.0349,37448,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.57344022523227
"12",0,20,0.0352,33669,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52724311638809
"12",0,20,0.0352,34084,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.53256329833448
"12",0,20,0.0352,37933,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.57902863986427
"12",0,20,0.0353,29400,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.46836210208209
"12",0,20,0.0354,32553,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.51260435914683
"12",0,20,0.0355,33786,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52874963180785
"12",0,20,0.0359,30932,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.49042204157655
"12",0,20,0.0359,31597,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.499659594756
"12",0,20,0.0359,37059,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.56890541498288
"12",0,20,0.036,31725,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.50141531989637
"12",0,20,0.0361,30861,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.48942406692541
"12",0,20,0.0362,33150,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52049663343254
"12",0,20,0.0362,33593,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52626171787863
"12",0,20,0.0365,36297,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55988269630628
"12",0,20,0.0365,37999,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.57978359661681
"12",0,20,0.0367,36007,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.55639899993042
"12",0,20,0.0368,32958,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.51797402641494
"12",0,20,0.0368,35208,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.5466536904877
"12",0,20,0.037,33381,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52351235280289
"12",0,20,0.0371,33463,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52457785157257
"12",0,20,0.0372,31867,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.50335480849353
"12",0,20,0.0372,33223,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52145191810182
"12",0,20,0.0373,31553,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.4990544211971
"12",0,20,0.0374,32186,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.50768050001082
"12",0,20,0.0376,32593,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.51313766121164
"12",0,20,0.0378,32072,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.50613958426614
"12",0,20,0.0379,31693,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.5009770535892
"12",0,20,0.0379,31938,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.5043213143923
"12",0,20,0.038,31301,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.49557208710602
"12",0,20,0.0382,31636,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.50019529450904
"12",0,20,0.0385,30858,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.48938184844396
"12",0,20,0.0386,31281,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.4952945116895
"12",0,20,0.0387,29784,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.47399760443486
"12",0,20,0.0389,30153,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.47934493049614
"12",0,20,0.0389,33301,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.52247031647572
"12",0,20,0.039,30279,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.48115587082803
"12",0,20,0.0391,29867,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.47520614265622
"12",0,20,0.0401,28479,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.45453998496482
"12",0,25,0.0407,10050,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.00220927298801
"12",0,25,0.0409,4639,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.66651798055488
"12",0,25,0.0412,11684,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.06762871672825
"12",0,25,0.0413,9745,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.98882640704528
"12",0,25,0.0425,9438,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.97492598608976
"12",0,25,0.0427,9487,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.97717467602019
"12",0,25,0.0432,9018,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.95515838692579
"12",0,25,0.0433,8932,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.95099733398881
"12",0,25,0.0434,6358,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.80338882498361
"12",0,25,0.0437,8736,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.94136233571176
"12",0,25,0.0439,7052,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.8483738838446
"12",0,25,0.0439,8370,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.9227773419288
"12",0,25,0.0443,8419,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.92531209149965
"12",0,25,0.0446,5601,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.74834310448755
"12",0,25,0.0447,8433,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.92603359667884
"12",0,25,0.0448,8087,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.90784114258294
"12",0,25,0.045,5701,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.75602721297344
"12",0,25,0.045,7353,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.86652362553284
"12",0,25,0.0452,9150,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.96146855535079
"12",0,25,0.0454,5179,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.71432975974523
"12",0,25,0.0454,7761,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.889973638404
"12",0,25,0.0455,5795,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.76312837679914
"12",0,25,0.0455,10861,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.03590979845661
"12",0,25,0.0458,7354,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.86658267706355
"12",0,25,0.0459,7448,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.87209797427423
"12",0,25,0.0463,7196,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.85715150268749
"12",0,25,0.0465,7058,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.84874318189568
"12",0,25,0.0467,6928,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.84067056133341
"12",0,25,0.0468,7254,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.86063741677375
"12",0,25,0.047,6713,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.82698133691199
"12",0,25,0.0471,6169,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.79028516403324
"12",0,25,0.0471,6684,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.825101411598
"12",0,25,0.0473,5911,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.77173442538677
"12",0,25,0.0473,6595,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.81928064697248
"12",0,25,0.0474,6452,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.80976166510712
"12",0,25,0.0476,3289,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.51719589794997
"12",0,25,0.0476,3889,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.58994960132571
"12",0,25,0.0476,6321,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.80085449150356
"12",0,25,0.0478,6142,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.78838051531956
"12",0,25,0.0479,6369,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.80413943233535
"12",0,25,0.0479,8212,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.91450182282731
"12",0,25,0.0481,4996,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.69870934944259
"12",0,25,0.0488,6478,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.81150797994533
"12",0,25,0.049,5964,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.77561044800636
"12",0,25,0.0493,9811,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.99175753953435
"12",0,25,0.0521,7001,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",3.84522210642901
"12",0,27,0.0624,58,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.77085201164214
"12",0,27,0.0625,12,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.11394335230684
"12",0,27,0.0625,37,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.57978359661681
"12",0,27,0.0625,71,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.85733249643127
"12",0,27,0.0625,84,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.92941892571429
"12",0,27,0.0626,19,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.30102999566398
"12",0,27,0.0626,76,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.88649072517248
"12",0,27,0.0626,89,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.95424250943932
"12",0,27,0.0626,92,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.96848294855394
"12",0,27,0.0626,99,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2
"12",0,27,0.0627,31,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.50514997831991
"12",0,27,0.0627,41,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.6232492903979
"12",0,27,0.0627,66,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.82607480270083
"12",0,27,0.0627,111,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.04921802267018
"12",0,27,0.0628,23,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.38021124171161
"12",0,27,0.0628,28,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.46239799789896
"12",0,27,0.0628,38,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.5910646070265
"12",0,27,0.0628,99,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2
"12",0,27,0.0628,133,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.12710479836481
"12",0,27,0.0629,14,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.17609125905568
"12",0,27,0.0629,17,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.25527250510331
"12",0,27,0.0629,53,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.73239375982297
"12",0,27,0.0629,54,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.74036268949424
"12",0,27,0.0629,102,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.01283722470517
"12",0,27,0.0629,130,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.11727129565576
"12",0,27,0.063,64,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.81291335664286
"12",0,27,0.063,94,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.97772360528885
"12",0,27,0.0631,39,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.60205999132796
"12",0,27,0.0631,63,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.80617997398389
"12",0,27,0.0631,79,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.90308998699194
"12",0,27,0.0631,96,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.98677173426624
"12",0,27,0.0632,50,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.70757017609794
"12",0,27,0.0632,98,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",1.99563519459755
"12",0,27,0.0632,105,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.02530586526477
"12",0,27,0.0632,112,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.05307844348342
"12",0,27,0.0633,133,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.12710479836481
"12",0,27,0.0633,136,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",2.13672056715641
"12",0,28,0.0656,0,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",0
"12",0,28,0.0658,0,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",0
"12",0,28,0.0658,0,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",0
"12",0,28,0.0661,0,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",0
"12",0,28,0.0662,0,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",0
"12",0,28,0.0663,0,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",0
